time_s,val
589.8938636866563,23.9
590.3942260455854,23.9
590.8945884045143,23.9
591.3949507634433,24.0
591.8953131223723,24.0
592.3956754813012,24.0
592.8960378402302,24.0
593.3964001991592,24.0
593.8967625580881,24.0
594.3971249170171,24.0
594.897487275946,24.0
595.397849634875,24.0
595.898211993804,24.0
596.3985743527329,24.0
596.8989367116619,24.0
597.3992990705909,24.0
597.8996614295198,24.0
598.4000237884488,24.0
598.9003861473777,24.0
599.4007485063067,24.0
599.9011108652358,24.0
600.4014732241646,24.0
600.9018355830937,24.0
601.4021979420226,24.0
601.9025603009516,24.0
602.4029226598806,24.0
602.9032850188095,24.0
